,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
0,DSC00137.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-12 15:15:48
1,DSC00137.JPG,sample_2.jpg,2503,1262,2493.0827537500754,1430.8555416815643,9.917246249924574,168.85554168156432,2018-05-12 15:15:48
2,DSC00137.JPG,sample_3.jpg,1671,1105,1666.5516296320127,1109.5965153846973,4.448370367987309,4.596515384697341,2018-05-12 15:15:48
3,DSC00137.JPG,sample_4.jpg,1637,1016,1631.525481140865,1022.2998483754077,5.47451885913506,6.2998483754076915,2018-05-12 15:15:48
4,DSC00137.JPG,sample_5.jpg,920,991,919.3773780021664,1001.308308041519,0.6226219978335621,10.308308041519012,2018-05-12 15:15:48
5,DSC00137.JPG,sample_6.jpg,3898,1397,4080.450080645721,1242.990830131865,182.45008064572085,154.0091698681349,2018-05-12 15:15:48
6,DSC00137.JPG,sample_7.jpg,3709,1350,3529.443250966903,1237.365358178684,179.55674903309682,112.63464182131611,2018-05-12 15:15:48
7,DSC00138.JPG,sample_1.jpg,4754,1354,4753.29546896857,1357.9374323565303,0.704531031429724,3.9374323565302802,2018-05-12 16:15:48
8,DSC00138.JPG,sample_2.jpg,2502,1265,2493.0827537500754,1430.8555416815643,8.917246249924574,165.85554168156432,2018-05-12 16:15:48
9,DSC00138.JPG,sample_3.jpg,1668,1107,1666.5516296320127,1109.5965153846973,1.4483703679873088,2.596515384697341,2018-05-12 16:15:48
10,DSC00138.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-05-12 16:15:48
11,DSC00138.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-12 16:15:48
12,DSC00138.JPG,sample_6.jpg,3898,1398,4080.450080645721,1242.990830131865,182.45008064572085,155.0091698681349,2018-05-12 16:15:48
13,DSC00138.JPG,sample_7.jpg,3709,1352,3529.443250966903,1237.365358178684,179.55674903309682,114.63464182131611,2018-05-12 16:15:48
14,DSC00139.JPG,sample_1.jpg,4754,1356,4753.29546896857,1357.9374323565303,0.704531031429724,1.9374323565302802,2018-05-12 17:15:48
15,DSC00139.JPG,sample_2.jpg,2311,1333,2493.0827537500754,1430.8555416815643,182.08275375007543,97.85554168156432,2018-05-12 17:15:48
16,DSC00139.JPG,sample_3.jpg,1668,1107,1666.5516296320127,1109.5965153846973,1.4483703679873088,2.596515384697341,2018-05-12 17:15:48
17,DSC00139.JPG,sample_4.jpg,1632,1019,1631.525481140865,1022.2998483754077,0.47451885913505976,3.2998483754076915,2018-05-12 17:15:48
18,DSC00139.JPG,sample_5.jpg,925,998,919.3773780021664,1001.308308041519,5.622621997833562,3.3083080415190125,2018-05-12 17:15:48
19,DSC00139.JPG,sample_6.jpg,4224,1070,4080.450080645721,1242.990830131865,143.54991935427915,172.9908301318651,2018-05-12 17:15:48
20,DSC00139.JPG,sample_7.jpg,3347,1418,3529.443250966903,1237.365358178684,182.44325096690318,180.6346418213161,2018-05-12 17:15:48
21,DSC00140.JPG,sample_1.jpg,4754,1356,4753.29546896857,1357.9374323565303,0.704531031429724,1.9374323565302802,2018-05-12 18:15:48
22,DSC00140.JPG,sample_2.jpg,2361,1248,2493.0827537500754,1430.8555416815643,132.08275375007543,182.85554168156432,2018-05-12 18:15:48
23,DSC00140.JPG,sample_3.jpg,1657,1102,1666.5516296320127,1109.5965153846973,9.551629632012691,7.596515384697341,2018-05-12 18:15:48
24,DSC00140.JPG,sample_4.jpg,1632,1018,1631.525481140865,1022.2998483754077,0.47451885913505976,4.2998483754076915,2018-05-12 18:15:48
